Image,Labels
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2727.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2728.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2731.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2732.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2733.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2734.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2735.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2736.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2739.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2740.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2741.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2742.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2743.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2744.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2747.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2748.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2749.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2750.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2751.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2752.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2755.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2756.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2757.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2758.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2759.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_276.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2760.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2763.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2764.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2765.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2766.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2767.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2768.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_277.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2771.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2772.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2773.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2774.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2775.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2776.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2779.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_278.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2780.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2781.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2782.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2783.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2784.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2787.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2788.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2789.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_279.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2790.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2791.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2792.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2795.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2796.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2797.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2798.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2799.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_28.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_280.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2800.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2803.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2804.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2805.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2806.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2807.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2808.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2811.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2812.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2813.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2814.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2815.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2816.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2819.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2820.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2821.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2822.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2823.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2824.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2827.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2828.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2829.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2830.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2831.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2832.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2835.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2836.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2837.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2838.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2839.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_284.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2840.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2843.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2844.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2845.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2846.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2847.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2848.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_285.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2851.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2852.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2853.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2854.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2855.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2856.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2859.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_286.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2860.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2861.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2862.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2863.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2864.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_287.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_288.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_29.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_292.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_293.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_294.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_295.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2954.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2955.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2956.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2959.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_296.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2961.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2965.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2966.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2967.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2968.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2969.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2973.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2974.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2975.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2976.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2977.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2981.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2982.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2983.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2984.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2985.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2989.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2990.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2991.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2992.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2993.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2997.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2998.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_2999.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_30.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_300.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_3000.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_301.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_302.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_303.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_304.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_308.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_309.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_31.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_310.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_311.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_312.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_316.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_317.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_318.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_319.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_32.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_320.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_324.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_325.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_326.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_327.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_328.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_332.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_333.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_334.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_335.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_336.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_340.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_341.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_342.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_343.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_344.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_348.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_349.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_350.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_351.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_352.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_356.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_357.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_358.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_359.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_36.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_360.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_364.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_365.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_366.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_367.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_368.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_37.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_372.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_373.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_374.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_375.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_376.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_38.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_380.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_381.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_382.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_383.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_384.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_388.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_389.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_39.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_390.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_391.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_392.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_52.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_53.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_54.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_55.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_56.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_60.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_61.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_62.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_63.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_64.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_68.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_69.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_70.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_71.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_72.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_76.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_77.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_78.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_79.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_88.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_92.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_93.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_95.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/F\Forest_96.jpg,1.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_10.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_11.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_1146.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_1147.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_1148.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_1149.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_1160.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_1161.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_1162.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_1163.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_1164.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_1165.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_1166.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_1167.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_1168.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_1169.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_1170.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_1171.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_1172.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_1173.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_1174.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_1175.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_1176.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_1177.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_1178.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_1179.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_1188.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_1189.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_1190.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_1191.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_1193.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_1194.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_1195.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_12.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_1216.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_1217.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_1218.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_1219.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_1220.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_1221.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_1222.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_1224.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_1225.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_1226.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_1228.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_1229.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_1231.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_1233.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_1235.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_1236.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_1237.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_1238.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_1239.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_1240.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_1241.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_1242.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_1243.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_1244.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_1245.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_1246.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_1247.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_1248.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_1249.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_1250.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_1251.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_1252.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_1253.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_1254.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_13.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_14.jpg,2.0
D:/Omid/Datasets/EuroSAT_RGB/Test/HeV\HerbaceousVegetation_1463.jpg,2.0
